id,clinic_id,user_id,test_no,test_description,report_head,test_charges,carry_out,report,test_type,created_at,total_amount,status,report_sub_head,report_head_id,test_code,sum_of_result
37,232,405,23,Hs-Crp (High Sensitivity C-Reactive Protein),Hs-Crp (High Sensitivity C-Reactive Protein),,,,,23-03-2022 21:29,,1,NULL,0,NULL,0
38,232,405,24,Complete Urine Examination,Complete Urine Examination,,,,,23-03-2022 21:32,,1,NULL,0,NULL,0
39,232,405,25,Hemogram,Hemogram,,,,,23-03-2022 21:54,,1,NULL,0,NULL,0
40,232,405,26,Renal Profile/Renal Function Test (Rft/Kf,Renal Profile/Renal Function Test (Rft/Kft),,,,,23-03-2022 22:06,,1,NULL,0,NULL,0
42,232,405,27,Liver Function Test (Lft),Liver Function Test (Lft),,,,,23-03-2022 22:15,,1,NULL,0,NULL,0
43,232,405,28,Anti-Sars-Cov-2 Igg,Anti-Sars-Cov-2 Igg,,,,,23-03-2022 22:20,,1,NULL,0,NULL,0
44,232,405,28,"Glucose, Fasting","Glucose, Fasting",,,,,23-03-2022 22:26,,1,NULL,0,NULL,0
45,232,405,29,"Hba1c, Glycated Hemoglobin","Hba1c, Glycated Hemoglobin",,,,,23-03-2022 22:26,,1,NULL,0,NULL,0
46,232,405,30,Hemogram,Hemogram,,,,,23-03-2022 22:33,,1,NULL,0,NULL,0
47,232,405,31,Renal Profile/Renal Function Test (Rft/Kft),Renal Profile/Renal Function Test (Rft/Kft),,,,,23-03-2022 23:02,,1,NULL,0,NULL,0
48,232,405,32,Lipid Profile,Lipid Profile,,,,,23-03-2022 23:06,,1,NULL,0,NULL,0
49,232,405,33,Liver Function Test (Lft),Liver Function Test (Lft),,,,,23-03-2022 23:11,,1,NULL,0,NULL,0
50,232,405,34,Erythrocyte Sedimentation Rate (Esr),Erythrocyte Sedimentation Rate (Esr),,,,,23-03-2022 23:17,,1,NULL,0,NULL,0
51,232,405,35,Peripheral Smear For Malarial Parasite (Mp),Peripheral Smear For Malarial Parasite (Mp),,,,,23-03-2022 23:18,,1,NULL,0,NULL,0
52,232,405,36,Dengue Ns1 Antigen - Elisa,Dengue Ns1 Antigen - Elisa,,,,,23-03-2022 23:20,,1,NULL,0,NULL,0
53,232,405,37,C-Reactive Protein Crp (Quantitative,C-Reactive Protein Crp (Quantitative,,,,,23-03-2022 23:21,,1,NULL,0,NULL,0
54,232,405,38,Malarial Antigen ( Vivax And Falciparum),Malarial Antigen ( Vivax And Falciparum),,,,,23-03-2022 23:22,,1,NULL,0,NULL,0
55,232,405,38,Complete Blood Count (Cbc),Complete Blood Count (Cbc),,,,,23-03-2022 23:24,,1,NULL,0,NULL,0
56,232,405,39,Ige (Total),Ige (Total),,,,,23-03-2022 23:32,,1,NULL,0,NULL,0
57,232,405,40,Immunoglobulin E (Ige) Total,Immunoglobulin E (Ige) Total,,,,,23-03-2022 23:33,,1,NULL,0,NULL,0
58,232,405,41,Iron Studies (Iron + Tibc),Iron Studies (Iron + Tibc),,,,,23-03-2022 23:34,,1,NULL,0,NULL,0
59,232,405,42,Hemogram,Hemogram,,,,,23-03-2022 23:37,,1,NULL,0,NULL,0
60,232,405,43,Electrolytes - Serum,Electrolytes - Serum,,,,,23-03-2022 23:42,,1,NULL,0,NULL,0
61,232,405,44,Immunoglobulin - Iga,Immunoglobulin - Iga,,,,,23-03-2022 23:45,,1,NULL,0,NULL,0
62,232,405,45,Immunoglobulin - Igm,Immunoglobulin - Igm,,,,,23-03-2022 23:46,,1,NULL,0,NULL,0
63,232,405,46,Immunoglobulin - Igg,Immunoglobulin - Igg,,,,,23-03-2022 23:48,,1,NULL,0,NULL,0
64,232,405,46,Ige (Total),Ige (Total),,,,,23-03-2022 23:49,,1,NULL,0,NULL,0
65,232,405,47,Vitamin D - 25 Hydroxy (D2+D3),Vitamin D - 25 Hydroxy (D2+D3),,,,,23-03-2022 23:50,,1,NULL,0,NULL,0
66,232,405,48,Iron Studies (Iron + Tibc),Iron Studies (Iron + Tibc),,,,,23-03-2022 23:52,,1,NULL,0,NULL,0
67,232,405,49,Electrolytes - Serum,Electrolytes - Serum,,,,,23-03-2022 23:55,,1,NULL,0,NULL,0
68,232,405,50,"Alanine Aminotransferase (Alt/Sgpt), Serum","Alanine Aminotransferase (Alt/Sgpt), Serum",,,,,24-03-2022 00:00,,1,NULL,0,NULL,0
69,232,405,51,"Aspartate Aminotransferase (Ast/Sgot), Serum","Aspartate Aminotransferase (Ast/Sgot), Serum",,,,,24-03-2022 00:01,,1,NULL,0,NULL,0
70,232,405,52,Lactate Dehydrogenase (Ldh)- Serum,Lactate Dehydrogenase (Ldh)- Serum,,,,,24-03-2022 00:02,,1,NULL,0,NULL,0
71,232,405,52,Prothrombin Time,Prothrombin Time (Pt/Inr),,,,,24-03-2022 00:04,,1,NULL,0,NULL,0
72,232,405,54,Ck Creatine Kinase - Serum (Cpk):,Ck Creatine Kinase - Serum (Cpk):,,,,,24-03-2022 00:08,,1,NULL,0,NULL,0
73,232,405,54,Ck Creatine Kinase - Serum (Cpk):,Covid -19 Rt Pcr,,,,,24-03-2022 00:08,,1,NULL,0,NULL,0
74,232,405,55,C-Reactive Protein Crp (Quantitative),C-Reactive Protein Crp (Quantitative),,,,,24-03-2022 00:09,,1,NULL,0,NULL,0
75,232,405,56,Fibrinogen,Fibrinogen,,,,,24-03-2022 00:11,,1,NULL,0,NULL,0
76,232,405,57,Anti-Sars-Cov-2 Spike Protein,Anti-Sars-Cov-2 Spike Protein,,,,,24-03-2022 00:13,,1,NULL,0,NULL,0
78,232,405,58,Ferritin,Ferritin,,,,,24-03-2022 00:14,,1,NULL,0,NULL,0
79,232,405,59,Iron Studies (Iron + Tibc),Iron Studies (Iron + Tibc),,,,,24-03-2022 00:15,,1,NULL,0,NULL,0
80,232,405,60,"Hba1c, Glycated Hemoglobin","Hba1c, Glycated Hemoglobin",,,,,24-03-2022 00:19,,1,NULL,0,NULL,0
81,232,405,63,Vitamin D - 25 Hydroxy (D2+D3,Vitamin D - 25 Hydroxy (D2+D3,,,,,24-03-2022 00:31,,1,NULL,0,NULL,0
82,232,405,64,Complete Urine Examination,Complete Urine Examination,,,,,24-03-2022 00:38,,1,NULL,0,NULL,0
83,232,405,66,"Thyroid Profile &#40;Total T3, Total T4, Tsh&#41;","Thyroid Profile &#40;Total T3, Total T4, Tsh&#41;",,,,,24-03-2022 00:41,,1,NULL,0,NULL,0
84,232,405,67,Renal Profile/Renal Function Test (Rft/Kft),Renal Profile/Renal Function Test (Rft/Kft),,,,,24-03-2022 00:47,,1,NULL,0,NULL,0
85,232,405,0,FBS,fbs,,,,,24-03-2022 01:28,,1,NULL,0,NULL,0
87,232,405,0,PPBS,PPBS,,,,,24-03-2022 01:36,,1,NULL,0,NULL,0
88,232,405,0,RBS,RBS,,,,,24-03-2022 01:44,,1,NULL,0,NULL,0
89,232,405,0,RFT,RFT,,,,,24-03-2022 01:54,,1,NULL,0,NULL,0
90,232,405,0,LFT,LFT,,,,,24-03-2022 01:58,,1,NULL,0,NULL,0
91,232,405,0,SE,SE,,,,,24-03-2022 02:04,,1,NULL,0,NULL,0
92,232,405,0,RBC,RBC,,,,,24-03-2022 02:15,,1,NULL,0,NULL,0
93,232,405,0,Blood Urea Nitrogen,Renal Test,,,,,24-03-2022 02:27,,1,NULL,0,NULL,0
94,232,405,0,serum creatinine,Renal Test,,,,,24-03-2022 02:30,,1,NULL,0,NULL,0
95,232,405,0,RED CELL INDICES,RED CELL INDICES,,,,,24-03-2022 02:33,,1,NULL,0,NULL,0
96,232,405,0,uric acid,Renal Test,,,,,24-03-2022 02:36,,1,NULL,0,NULL,0
97,232,405,0,renal test,Renal Test,,,,,24-03-2022 02:40,,1,NULL,0,NULL,0
98,232,405,0,renal test,Renal Test,,,,,24-03-2022 02:40,,1,NULL,0,NULL,0
99,232,405,0,white Blood Cells,white Blood Cells,,,,,24-03-2022 02:41,,1,NULL,0,NULL,0
100,232,405,0,Cardiac Tests,Cardiac Tests,,,,,24-03-2022 02:43,,1,NULL,0,NULL,0
101,232,405,0,Thyoid Function Tests,Thyroid Function Test,,,,,24-03-2022 02:53,,1,NULL,0,NULL,0
102,232,405,0,Electrolytes Test,Electrolytes Test,,,,,24-03-2022 02:53,,1,NULL,0,NULL,0
103,232,405,0,Liver Function test,Liver Function test,,,,,24-03-2022 03:15,,1,NULL,0,NULL,0
104,232,405,0,reproductive hormones,Reproductive Hormones,,,,,24-03-2022 03:19,,1,NULL,0,NULL,0
105,232,405,0,Lipid Panel,Lipid Panel,,,,,24-03-2022 03:38,,1,NULL,0,NULL,0
106,232,405,0,vitamins,vitamins,,,,,24-03-2022 03:58,,1,NULL,0,NULL,0
107,232,405,0,Tumor Markers,Tumor Markers,,,,,24-03-2022 04:19,,1,NULL,0,NULL,0
108,232,405,0,Tumor Markers,Tumor Markers,,,,,24-03-2022 04:19,,1,NULL,0,NULL,0
109,232,405,0,Pancreatic test,Pancreatic test,,,,,24-03-2022 04:24,,1,NULL,0,NULL,0
110,232,405,0,fibrinogen,Fibrinogen,,,,,24-03-2022 04:39,,1,NULL,0,NULL,0
111,232,405,0,Factor Assay,Factor Assay,,,,,24-03-2022 04:42,,1,NULL,0,NULL,0
112,232,405,0,D-Dimer,D-Timer,,,,,24-03-2022 04:49,,1,NULL,0,NULL,0
113,232,405,0,Immunoglobulins&complement,Immunoglobulins&compement,,,,,24-03-2022 04:51,,1,NULL,0,NULL,0
114,232,405,0,Urine analysis,Urine analysis,,,,,24-03-2022 04:53,,1,NULL,0,NULL,0
115,232,405,0,blood gas analysis,blood gas analysis,,,,,24-03-2022 04:59,,1,NULL,0,NULL,0
116,232,405,0,microscopic examination,Urine-Microscopic examination,,,,,24-03-2022 05:00,,1,NULL,0,NULL,0
117,232,405,0,URINE TEST,URINE TEST,,,,,24-03-2022 05:05,,1,NULL,0,NULL,0
118,232,405,0,Urine reference ranges,Urine reference ranges,,,,,24-03-2022 05:06,,1,NULL,0,NULL,0
119,232,405,0,cortisol,cortisol,,,,,24-03-2022 05:16,,1,NULL,0,NULL,0
120,232,405,0,parathyroid hormone,parathyroid hormone,,,,,24-03-2022 05:17,,1,NULL,0,NULL,0
121,232,405,0,growth hormone,growth hormone,,,,,24-03-2022 05:17,,1,NULL,0,NULL,0
122,232,405,0,adrenocorticotropic hormone,adrenocorticotropic hormone,,,,,24-03-2022 05:19,,1,NULL,0,NULL,0
123,232,405,0,ADH/VASOPRESSION,ADH/VASOPRESSIN,,,,,24-03-2022 05:21,,1,NULL,0,NULL,0
124,232,405,0,"Catecholamine,vma","Catecholamine,vma",,,,,24-03-2022 05:23,,1,NULL,0,NULL,0
125,232,405,0,Pleural Fluid Analysis,Pleural Fluid Analysis,,,,,24-03-2022 05:31,,1,NULL,0,NULL,0
126,232,405,0,Peritonal Fluid Analysis,Peritonial Fluid Analysis,,,,,24-03-2022 05:33,,1,NULL,0,NULL,0
127,232,405,0,CSF,CSF,,,,,24-03-2022 05:34,,1,NULL,0,NULL,0
128,232,405,0,Amniotic Fluid Analysis,Amniotic Fluid Analysis,,,,,24-03-2022 05:44,,1,NULL,0,NULL,0
129,232,405,0,Iron Profile,Iron Profile,,,,,24-03-2022 05:49,,1,NULL,0,NULL,0
130,232,405,0,Autoimmunity,Autoimmunity,,,,,24-03-2022 05:54,,1,NULL,0,NULL,0
131,232,405,0,viral hepatitis,viral hepatitis,,,,,24-03-2022 05:58,,1,NULL,0,NULL,0
132,232,405,0,TB,TB,,,,,24-03-2022 06:01,,1,NULL,0,NULL,0
133,232,405,0,Blood sugar,Diabetes Test,,,,,24-03-2022 06:07,,1,NULL,0,NULL,0
134,232,405,0,Glucose tolerence test,Glucose tolerence test,,,,,24-03-2022 06:12,,1,NULL,0,NULL,0
135,232,405,0,HbA1c,HbA1c,,,,,24-03-2022 06:16,,1,NULL,0,NULL,0
136,232,405,0,C-Peptide test,C-peptide test,,,,,24-03-2022 06:18,,1,NULL,0,NULL,0
138,232,405,0,Patient Variables That Affect Tests Values,Patient Variables That Affect Test Values,,,,,24-03-2022 21:17,,1,NULL,0,NULL,0
139,232,405,0,preanalytical factor that affect test results,preanalytical factor that affect test results,,,,,24-03-2022 21:20,,1,NULL,0,NULL,0
140,232,405,0,Wavelenght length of absorbed & observed color,Wavelenght length of absorbed & observed color,,,,,24-03-2022 21:23,,1,NULL,0,NULL,0
141,232,405,0,serum protein electrophoresis interpretations,serum protein electrophoresis interpretations,,,,,24-03-2022 21:25,,1,NULL,0,NULL,0
142,232,405,0,Therapeutics drugs Commonly used,Therapeutics drugs Commonly used,,,,,24-03-2022 21:27,,1,NULL,0,NULL,0
143,232,405,0,Calculation,Calculation,,,,,24-03-2022 21:29,,1,NULL,0,NULL,0
144,232,405,0,Blood grouping,Blood grouping,,,,,24-03-2022 21:30,,1,NULL,0,NULL,0
145,232,405,0,coombs test,coombs test,,,,,24-03-2022 21:31,,1,NULL,0,NULL,0
146,232,405,0,Therapeutic drug monitoring,Therapeutic drug monitoring,,,,,24-03-2022 21:31,,1,NULL,0,NULL,0
147,232,405,0,serological tests,serological tests,,,,,24-03-2022 21:32,,1,NULL,0,NULL,0
148,232,405,0,diagnostic genetic testing,diagnostic genetic testing,,,,,24-03-2022 21:34,,1,NULL,0,NULL,0
149,232,405,0,fungal test,fungal test,,,,,24-03-2022 21:36,,1,NULL,0,NULL,0
150,232,405,0,Vacutainers,Vacutainers,,,,,24-03-2022 21:38,,1,NULL,0,NULL,0
151,232,405,0,blood donors criteria,blood donors criteria,,,,,24-03-2022 21:39,,1,NULL,0,NULL,0
152,232,405,0,Blood Banking,Blood Banking,,,,,24-03-2022 21:39,,1,NULL,0,NULL,0
153,232,405,0,blood donors criteria,ABO&rhesus blood group,,,,,24-03-2022 21:41,,1,NULL,0,NULL,0
154,232,405,0,G6PD Activity,G6PD Activity,,,,,24-03-2022 21:58,,1,NULL,0,NULL,0
155,232,405,0,"Hba1c, Glycated Hemoglobin","Hba1c, Glycated Hemoglobin",,,,,24-03-2022 22:17,,1,NULL,0,NULL,0
156,232,405,0,"Testosterone, Total","Testosterone, Total",,,,,24-03-2022 22:20,,1,NULL,0,NULL,0
157,232,405,0,Vitamin D - 25 Hydroxy (D2+D3),Vitamin D - 25 Hydroxy (D2+D3),,,,,24-03-2022 22:21,,1,NULL,0,NULL,0
158,232,405,0,Complete Urine Examination,Complete Urine Examination,,,,,24-03-2022 22:22,,1,NULL,0,NULL,0
159,232,405,0,Complete Urine Examination,Complete Urine Examination,,,,,24-03-2022 22:22,,1,NULL,0,NULL,0
160,232,405,0,Complete Blood Count (Cb,Complete Blood Count (Cbc),,,,,24-03-2022 22:23,,1,NULL,0,NULL,0
161,232,405,0,"Thyroid Profile &#40;Total T3, Total T4, Tsh&#41;","Thyroid Profile &#40;Total T3, Total T4, Tsh&#41;",,,,,24-03-2022 22:31,,1,NULL,0,NULL,0
162,232,405,0,Renal Profile/Renal Function Test (Rft/Kft),Renal Profile/Renal Function Test (Rft/Kft),,,,,24-03-2022 22:35,,1,NULL,0,NULL,0
163,232,405,0,Lipid Profile,Lipid Profile,,,,,24-03-2022 22:43,,1,NULL,0,NULL,0
164,232,405,0,Liver Function Test (Lft),Liver Function Test (Lft),,,,,24-03-2022 22:47,,1,NULL,0,NULL,0
165,232,405,0,Ige (Total),Ige (Total),,,,,24-03-2022 22:58,,1,NULL,0,NULL,0
166,232,405,0,Vitamin D - 25 Hydroxy (D2+D3,Vitamin D - 25 Hydroxy (D2+D3,,,,,24-03-2022 23:00,,1,NULL,0,NULL,0
167,232,405,0,Iron Studies (Iron + Tibc),Iron Studies (Iron + Tibc),,,,,24-03-2022 23:01,,1,NULL,0,NULL,0
168,232,405,0,Electrolytes - Serum,Electrolytes - Serum,,,,,24-03-2022 23:04,,1,NULL,0,NULL,0
169,232,405,0,"Glucose, Fasting","Glucose, Fasting",,,,,24-03-2022 23:07,,1,NULL,0,NULL,0
170,232,405,0,Ige (Total),Ige (Total),,,,,24-03-2022 23:08,,1,NULL,0,NULL,0
171,232,405,0,Vitamin D - 25 Hydroxy (D2+D3),Vitamin D - 25 Hydroxy (D2+D3),,,,,24-03-2022 23:10,,1,NULL,0,NULL,0
172,232,405,0,"Interleukin-6, Il-6","Interleukin-6, Il-6",,,,,24-03-2022 23:20,,1,NULL,0,NULL,0
175,232,405,0,D-DIMER,D-DIMER,,,,,24-03-2022 23:50,,1,NULL,0,NULL,0
176,232,405,0,myeloma profie-metropolis,myeloma-profile-metropolis,,,,,24-03-2022 23:52,,1,NULL,0,NULL,0
177,232,405,0,protein electrophoresis,protein electrophoresis,,,,,24-03-2022 23:57,,1,NULL,0,NULL,0
178,232,405,0,flow cytometry kappa lambda pannel-BMH,flow cytometry kappa lambda pannel-BMH,,,,,25-03-2022 00:00,,1,NULL,0,NULL,0
179,232,405,0,CALCIUM,CALCIUM,,,,,25-03-2022 00:02,,1,NULL,0,NULL,0
180,232,405,0,FERRITIN,FERRITIN,,,,,25-03-2022 00:04,,1,NULL,0,NULL,0
181,232,405,0,Covid-19 antigen test,Covid-19 antigen test,,,,,25-03-2022 00:06,,1,NULL,0,NULL,0
182,232,405,0,MDRO SCREENING,MDRO SCREENING,,,,,25-03-2022 00:08,,1,NULL,0,NULL,0
183,232,405,0,Blood group&RH,Blood group&RH,,,,,25-03-2022 00:11,,1,NULL,0,NULL,0
184,232,405,0,STOOL ROUTINE,STOOL ROUTINE,,,,,25-03-2022 00:12,,1,NULL,0,NULL,0
185,232,405,0,STOOL OCCULT BLOOD,STOOL OCCULT BLOOD,,,,,25-03-2022 00:21,,1,NULL,0,NULL,0
186,232,405,0,inorganic phosphorous,inorganic phosphorous,,,,,25-03-2022 00:23,,1,NULL,0,NULL,0
187,232,405,0,endotracheal secretion-fungal smear,endotracheal secretion-fungal smear,,,,,25-03-2022 01:20,,1,NULL,0,NULL,0
188,232,405,0,gramstendotracheal secretion-gramstain,gramstendotracheal secretion-gramstain,,,,,25-03-2022 01:23,,1,NULL,0,NULL,0
189,232,405,0,urea,urea,,,,,25-03-2022 01:24,,1,NULL,0,NULL,0
190,232,405,0,creatinine,creatinine,,,,,25-03-2022 01:26,,1,NULL,0,NULL,0
191,232,405,0,c-reactive protein,c-reactive protein,,,,,25-03-2022 01:34,,1,NULL,0,NULL,0
192,232,405,0,haematology,haematology,,,,,25-03-2022 01:38,,1,NULL,0,NULL,0
193,232,405,0,complete blood count,complete blood count ,,,,,25-03-2022 01:40,,1,NULL,0,NULL,0
194,232,405,0,absolute eosinophil count,absolute eosinophil count,,,,,25-03-2022 01:43,,1,NULL,0,NULL,0
195,232,405,0,liver function test,liver function test,,,,,25-03-2022 01:49,,1,NULL,0,NULL,0
196,232,405,0,AUTOMATIC URINE ANALYSIS,AUTOMATIC URINE ANALYSIS,,,,,25-03-2022 02:00,,1,NULL,0,NULL,0
197,232,405,0,URINE GLUCOSE ,URINE GLUCOSE ,,,,,25-03-2022 02:01,,1,NULL,0,NULL,0
198,232,405,0,Blood count,Blood count,,,,,25-03-2022 02:06,,1,NULL,0,NULL,0
199,232,405,0,Lipase,Lipase,,,,,25-03-2022 02:10,,1,NULL,0,NULL,0
200,232,405,0,urobilinogen,urobilinogen,,,,,25-03-2022 02:12,,1,NULL,0,NULL,0
201,232,405,0,Liver Function Test,LFT,,,,,25-03-2022 02:13,,1,NULL,0,NULL,0
202,232,405,0,ketone bodies,ketone bodies,,,,,25-03-2022 02:14,,1,NULL,0,NULL,0
203,232,405,0,microscopy,microscopy,,,,,25-03-2022 02:16,,1,NULL,0,NULL,0
204,232,405,0,APTT,APTT,,,,,25-03-2022 02:17,,1,NULL,0,NULL,0
205,232,405,0,HCV AB,HCV AB,,,,,25-03-2022 03:07,,1,NULL,0,NULL,0
206,232,405,0,HIV 1&2,HIV 1&2,,,,,25-03-2022 03:09,,1,NULL,0,NULL,0
207,232,405,0,kidney function test,Kidney function test,,,,,25-03-2022 03:09,,1,NULL,0,NULL,0
208,232,405,0,SGPT(ALT),SGPT(ALT),,,,,25-03-2022 03:13,,1,NULL,0,NULL,0
209,232,405,0,SGOT,SGOT,,,,,25-03-2022 03:14,,1,NULL,0,NULL,0
210,232,405,0,Lipid Profile,Lipid Profile,,,,,25-03-2022 03:18,,1,NULL,0,NULL,0
211,232,405,0,potassium,potassium,,,,,25-03-2022 03:19,,1,NULL,0,NULL,0
212,232,405,0,SODIUM,SODIUM,,,,,25-03-2022 03:21,,1,NULL,0,NULL,0
213,232,405,0,Blood sugar test,Blood sugar test,,,,,25-03-2022 03:25,,1,NULL,0,NULL,0
214,232,405,0,PT/INR,PT/INR,,,,,25-03-2022 03:26,,1,NULL,0,NULL,0
215,232,405,0,neutrophil,neutrophil,,,,,25-03-2022 03:31,,1,NULL,0,NULL,0
216,232,405,0,MCH,MCH,,,,,25-03-2022 03:35,,1,NULL,0,NULL,0
217,232,405,0,Cardiac blood test,Cardiac blood test,,,,,25-03-2022 03:35,,1,NULL,0,NULL,0
218,232,405,0,BLAST CELL,BLAST CELL,,,,,25-03-2022 03:36,,1,NULL,0,NULL,0
219,232,405,0,NRBC'S,NRBC'S,,,,,25-03-2022 03:37,,1,NULL,0,NULL,0
220,232,405,0,BASOPHIL,BASOPHIL,,,,,25-03-2022 03:38,,1,NULL,0,NULL,0
221,232,405,0,Thyroid function test,Thyroid function test,,,,,25-03-2022 03:39,,1,NULL,0,NULL,0
222,232,405,0,MONOCYTE,MONOCYTE,,,,,25-03-2022 03:39,,1,NULL,0,NULL,0
223,232,405,0,EOSINOPHIL,EOSINOPHIL,,,,,25-03-2022 03:40,,1,NULL,0,NULL,0
224,232,405,0,haematocrit/pcv,haematocrit/pcv,,,,,25-03-2022 03:43,,1,NULL,0,NULL,0
225,232,405,0,RBC COUNT,RBC COUNT,,,,,25-03-2022 03:44,,1,NULL,0,NULL,0
226,232,405,0,Blood test for infertitlty,Blood Test for infertility,,,,,25-03-2022 03:45,,1,NULL,0,NULL,0
227,232,405,0,PLATELET COUNT,PLATELET COUNT,,,,,25-03-2022 03:46,,1,NULL,0,NULL,0
228,232,405,0,HAEMATOCRIT/PCV,HAEMATOCRIT/PCV,,,,,25-03-2022 03:51,,1,NULL,0,NULL,0
229,232,405,0,Blood test for infertility,Blood test for infertility,,,,,25-03-2022 03:51,,1,NULL,0,NULL,0
230,232,405,0,TOTAL COUNT WBC,TOTAL COUNT WBC,,,,,25-03-2022 03:52,,1,NULL,0,NULL,0
231,232,405,0,HAEMOGLOBIN,HAEMOGLOBIN,,,,,25-03-2022 03:54,,1,NULL,0,NULL,0
232,232,405,0,Seman Analysis,Seman Analysis,,,,,25-03-2022 03:54,,1,NULL,0,NULL,0
233,232,405,0,SPECIFIC GRAVITY,SPECIFIC GRAVITY,,,,,25-03-2022 03:55,,1,NULL,0,NULL,0
234,232,405,0,URINE PH,URINE PH,,,,,25-03-2022 03:56,,1,NULL,0,NULL,0
