id,clinic_id,user_id,lab_test_id,test_particulars,units,male_value,female_value,part_heading,created_at,status,male_max_value,female_max_value,is_check
92,232,405,26,Eosinophils,,,,,23-03-2022 05:01,1,0,0,0
93,232,405,27,Blood Urea Nitrogen,,,,,23-03-2022 05:03,1,0,0,0
94,232,405,27,Urea - Serum,,,,,23-03-2022 05:03,1,0,0,0
95,232,405,27,"Creatinine, Serum",,,,,23-03-2022 05:04,1,0,0,0
96,232,405,27,"Phosphorus, Inorganic - Serum",,,,,23-03-2022 05:04,1,0,0,0
97,232,405,27,Uric Acid - Serum,,,,,23-03-2022 05:05,1,0,0,0
98,232,405,27,"Calcium, Serum",,,,,23-03-2022 05:05,1,0,0,0
99,232,405,27,Chloride - Serum,,,,,23-03-2022 05:06,1,0,0,0
100,232,405,27,Potassium - Serum / Plasma,,,,,23-03-2022 05:06,1,0,0,0
101,232,405,27,Sodium - Serum,,,,,23-03-2022 05:07,1,0,0,0
102,232,405,28,Albumin - Serum,,,,,23-03-2022 05:10,1,0,0,0
103,232,405,28,Bilirubin Conjugated (Direct) - Serum,,,,,23-03-2022 05:10,1,0,0,0
104,232,405,28,"Bilirubin, Total - Serum",,,,,23-03-2022 05:11,1,0,0,0
105,232,405,28,"Protein, Total - Serum",,,,,23-03-2022 05:13,1,0,0,0
106,232,405,28,Alkaline Phosphatase - Serum,,,,,23-03-2022 05:13,1,0,0,0
107,232,405,28,"Alanine Aminotransferase (Alt/Sgpt), Serum",,,,,23-03-2022 05:14,1,0,0,0
108,232,405,28,"Aspartate Aminotransferase (Ast/Sgot), Serum",,,,,23-03-2022 05:15,1,0,0,0
109,232,405,28,Bilirubin (Indirect),,,,,23-03-2022 05:16,1,0,0,0
110,232,405,28,Globulin,,,,,23-03-2022 05:16,1,0,0,0
111,232,405,28,A/G Ratio,,,,,23-03-2022 05:16,1,0,0,0
112,232,405,31,Post Menopausal,,7.7 - 58.8 IU/mL,7.7 - 58.8 IU/mL,,23-03-2022 06:52,1,0,0,0
113,232,405,35,Thyroid Stimulating Hormone (Tsh),,,,,23-03-2022 21:22,1,0,0,0
114,232,405,35,Ultrasensitive Tsh (Optional,,,,,23-03-2022 21:23,1,0,0,0
115,232,405,36,"Hba1c, Glycated Hemoglobin",,,,,23-03-2022 21:25,1,0,0,0
116,232,405,36,Estimated Average Glucose (Eag),,,,,23-03-2022 21:25,1,0,0,0
117,232,405,38,Sp. Gravity,,,,,23-03-2022 21:33,1,0,0,0
118,232,405,38,Transparency,,,,,23-03-2022 21:33,1,0,0,0
119,232,405,38,Glucose,,,,,23-03-2022 21:37,1,0,0,0
120,232,405,38,Ph,,,,,23-03-2022 21:37,1,0,0,0
121,232,405,38,Urine Ketones (Random),,,,,23-03-2022 21:38,1,0,0,0
122,232,405,38,Pus Cells,,,,,23-03-2022 21:39,1,0,0,0
123,232,405,0,Rbc,,,,,23-03-2022 21:40,1,0,0,0
124,232,405,38,Epithelial Cells,,,,,23-03-2022 21:40,1,0,0,0
125,232,405,38,Epithelial Cells,,,,,23-03-2022 21:41,1,0,0,0
126,232,405,38,Epithelial Cells,,,,,23-03-2022 21:41,1,0,0,0
127,232,405,38,Physical Examination,,,,,23-03-2022 21:42,1,0,0,0
128,232,405,38,Centrifuged Sediment Wet Mount And Microscop,,,,,23-03-2022 21:42,1,0,0,0
129,232,405,38,Others,,,,,23-03-2022 21:42,1,0,0,0
130,232,405,38,Crystals,,,,,23-03-2022 21:45,1,0,0,0
131,232,405,38,Casts,,,,,23-03-2022 21:46,1,0,0,0
132,232,405,38,Biochemical Examination,,,,,23-03-2022 21:47,1,0,0,0
133,232,405,38,Urine Protein,,,,,23-03-2022 21:47,1,0,0,0
134,232,405,0,Hemogram,,,,,23-03-2022 21:49,1,0,0,0
135,232,405,39,Rbc Count,,,,,23-03-2022 21:55,1,0,0,0
136,232,405,39,Differential Leucocytic Count (Dlc),,,,,23-03-2022 21:56,1,0,0,0
137,232,405,0,Erythrocyte Sedimentation Rate (Esr),,,,,23-03-2022 21:56,1,0,0,0
138,232,405,39,Erythrocyte Sedimentation Rate (Esr),,,,,23-03-2022 21:58,1,0,0,0
139,232,405,39,Total Leucocyte Count (Tlc),,,,,23-03-2022 21:58,1,0,0,0
140,232,405,39,Platelet Count,,,,,23-03-2022 21:58,1,0,0,0
141,232,405,39,Peripheral Smear,,,,,23-03-2022 21:59,1,0,0,0
142,232,405,39,Pcv,,,,,23-03-2022 22:00,1,0,0,0
143,232,405,39,Mch,,,,,23-03-2022 22:01,1,0,0,0
144,232,405,39,Mchc,,,,,23-03-2022 22:01,1,0,0,0
145,232,405,39,Mcv,,,,,23-03-2022 22:02,1,0,0,0
146,232,405,39,Hemoglobin,,,,,23-03-2022 22:02,1,0,0,0
147,232,405,39,Neutrophils,,,,,23-03-2022 22:03,1,0,0,0
148,232,405,39,Lymphocytes,,,,,23-03-2022 22:03,1,0,0,0
149,232,405,39,Eosinophils,,,,,23-03-2022 22:04,1,0,0,0
150,232,405,39,Absolute Leucocyte Count,,,,,23-03-2022 22:04,1,0,0,0
151,232,405,40,Blood Urea Nitrogen,,,,,23-03-2022 22:07,1,0,0,0
152,232,405,40,Urea - Serum,,,,,23-03-2022 22:07,1,0,0,0
153,232,405,40,"Creatinine, Serum",,,,,23-03-2022 22:07,1,0,0,0
155,232,405,40,"Phosphorus, Inorganic - Serum",,,,,23-03-2022 22:08,1,0,0,0
156,232,405,40,Uric Acid - Serum,,,,,23-03-2022 22:08,1,0,0,0
157,232,405,40,"Calcium, Serum",,,,,23-03-2022 22:08,1,0,0,0
158,232,405,40,Chloride - Serum,,,,,23-03-2022 22:09,1,0,0,0
159,232,405,40,Potassium - Serum / Plasma,,,,,23-03-2022 22:09,1,0,0,0
160,232,405,0,Sodium - Serum,,,,,23-03-2022 22:09,1,0,0,0
161,232,405,40,Total Cholesterol,,,,,23-03-2022 22:11,1,0,0,0
162,232,405,40,Hdl Cholesterol - Serum,,,,,23-03-2022 22:11,1,0,0,0
163,232,405,0,Triglycerides - Serum,,,,,23-03-2022 22:12,1,0,0,0
164,232,405,40,Vldl Cholesterol,,,,,23-03-2022 22:13,1,0,0,0
165,232,405,40,Chol / Hdl Ratio,,,,,23-03-2022 22:14,1,0,0,0
166,232,405,40,Non-Hdl Cholesterol,,,,,23-03-2022 22:14,1,0,0,0
167,232,405,42,Albumin - Serum,,,,,23-03-2022 22:16,1,0,0,0
168,232,405,42,Bilirubin Conjugated (Direct) - Serum,,,,,23-03-2022 22:16,1,0,0,0
169,232,405,42,"Bilirubin, Total - Serum",,,,,23-03-2022 22:17,1,0,0,0
170,232,405,42,"Protein, Total - Serum",,,,,23-03-2022 22:17,1,0,0,0
171,232,405,42,Alkaline Phosphatase - Serum,,,,,23-03-2022 22:18,1,0,0,0
172,232,405,42,"Alanine Aminotransferase (Alt/Sgpt), Serum",,,,,23-03-2022 22:18,1,0,0,0
173,232,405,0,"Aspartate Aminotransferase (Ast/Sgot), Serum",,,,,23-03-2022 22:18,1,0,0,0
174,232,405,42,Bilirubin (Indirect),,,,,23-03-2022 22:19,1,0,0,0
175,232,405,42,Globulin,,,,,23-03-2022 22:19,1,0,0,0
176,232,405,0,A/G Ratio,,,,,23-03-2022 22:20,1,0,0,0
177,232,405,45,"Hba1c, Glycated Hemoglobin",,,,,23-03-2022 22:27,1,0,0,0
178,232,405,45,Estimated Average Glucose (Eag),,,,,23-03-2022 22:27,1,0,0,0
179,232,405,45,Hs-Crp (High Sensitivity C-Reactive Protein),,,,,23-03-2022 22:31,1,0,0,0
180,232,405,46,Rbc Count,,,,,23-03-2022 22:34,1,0,0,0
181,232,405,46,Differential Leucocytic Count (Dlc),,,,,23-03-2022 22:34,1,0,0,0
182,232,405,0,Erythrocyte Sedimentation Rate (Esr),,,,,23-03-2022 22:34,1,0,0,0
183,232,405,0,Total Leucocyte Count (Tlc),,,,,23-03-2022 22:35,1,0,0,0
184,232,405,0,Platelet Count,,,,,23-03-2022 22:35,1,0,0,0
185,232,405,46,Peripheral Smear,,,,,23-03-2022 22:36,1,0,0,0
186,232,405,46, Pcv,,,,,23-03-2022 22:36,1,0,0,0
187,232,405,46,Mch,,,,,23-03-2022 22:53,1,0,0,0
188,232,405,46,Mchc,,,,,23-03-2022 22:54,1,0,0,0
189,232,405,46,Hemoglobin,,,,,23-03-2022 22:58,1,0,0,0
190,232,405,46,Hemoglobin,,,,,23-03-2022 22:58,1,0,0,0
191,232,405,46,Hemoglobin,,,,,23-03-2022 22:58,1,0,0,0
192,232,405,46,Neutrophils,,,,,23-03-2022 23:00,1,0,0,0
193,232,405,46,Lymphocytes,,,,,23-03-2022 23:00,1,0,0,0
194,232,405,46,Eosinophil,,,,,23-03-2022 23:01,1,0,0,0
195,232,405,46,Absolute Leucocyte Count,,,,,23-03-2022 23:01,1,0,0,0
196,232,405,47,Blood Urea Nitrogen,,,,,23-03-2022 23:03,1,0,0,0
197,232,405,47,Urea - Serum,,,,,23-03-2022 23:03,1,0,0,0
198,232,405,47,"Creatinine, Serum",,,,,23-03-2022 23:03,1,0,0,0
199,232,405,47,"Phosphorus, Inorganic - Serum",,,,,23-03-2022 23:04,1,0,0,0
200,232,405,47,Uric Acid - Serum,,,,,23-03-2022 23:04,1,0,0,0
201,232,405,47,"Calcium, Serum",,,,,23-03-2022 23:04,1,0,0,0
202,232,405,47,Chloride - Serum,,,,,23-03-2022 23:05,1,0,0,0
203,232,405,47,Potassium - Serum / Plasma,,,,,23-03-2022 23:05,1,0,0,0
204,232,405,47,Sodium - Serum,,,,,23-03-2022 23:06,1,0,0,0
205,232,405,48,Total Cholesterol,,,,,23-03-2022 23:08,1,0,0,0
206,232,405,48,Hdl Cholesterol - Serum,,,,,23-03-2022 23:08,1,0,0,0
207,232,405,48,Hdl Cholesterol - Serum,,,,,23-03-2022 23:09,1,0,0,0
208,232,405,48,Vldl Cholesterol,,,,,23-03-2022 23:09,1,0,0,0
209,232,405,48,Chol / Hdl Ratio,,,,,23-03-2022 23:09,1,0,0,0
210,232,405,48,Non-Hdl Cholesterol,,,,,23-03-2022 23:10,1,0,0,0
211,232,405,49,Albumin - Serum,,,,,23-03-2022 23:11,1,0,0,0
212,232,405,49,Bilirubin Conjugated (Direct) - Serum,,,,,23-03-2022 23:12,1,0,0,0
213,232,405,49,"Bilirubin, Total - Serum",,,,,23-03-2022 23:12,1,0,0,0
214,232,405,49,"Protein, Total - Serum",,,,,23-03-2022 23:12,1,0,0,0
215,232,405,0,Alkaline Phosphatase - Serum,,,,,23-03-2022 23:13,1,0,0,0
216,232,405,49,"Alanine Aminotransferase (Alt/Sgpt), Serum",,,,,23-03-2022 23:13,1,0,0,0
217,232,405,49,"Aspartate Aminotransferase (Ast/Sgot), Serum",,,,,23-03-2022 23:13,1,0,0,0
218,232,405,49,"Aspartate Aminotransferase (Ast/Sgot), Serum",,,,,23-03-2022 23:14,1,0,0,0
219,232,405,49,Bilirubin (Indirect),,,,,23-03-2022 23:14,1,0,0,0
220,232,405,49,Globulin,,,,,23-03-2022 23:15,1,0,0,0
221,232,405,49,A/G Ratio,,,,,23-03-2022 23:15,1,0,0,0
222,232,405,49,A/G Ratio,,,,,23-03-2022 23:15,1,0,0,0
223,232,405,51,Malaria Parasite By Qbc Method,,,,,23-03-2022 23:20,1,0,0,0
224,232,405,54,Malaria Vivax Antigen,,,,,23-03-2022 23:23,1,0,0,0
225,232,405,54,Malaria Falciparum Antigen,,,,,23-03-2022 23:23,1,0,0,0
226,232,405,55,Rbc Count,,,,,23-03-2022 23:24,1,0,0,0
227,232,405,55,Differential Leucocytic Count (Dlc),,,,,23-03-2022 23:25,1,0,0,0
228,232,405,55,Differential Leucocytic Count (Dlc) Total Leucocyte Count (Tlc),,,,,23-03-2022 23:25,1,0,0,0
229,232,405,55,Differential Leucocytic Count (Dlc) ,,,,,23-03-2022 23:26,1,0,0,0
230,232,405,0,Total Leucocyte Count (Tlc),,,,,23-03-2022 23:26,1,0,0,0
231,232,405,55,Platelet Count,,,,,23-03-2022 23:26,1,0,0,0
232,232,405,55,Pcv,,,,,23-03-2022 23:27,1,0,0,0
233,232,405,55,Mch,,,,,23-03-2022 23:27,1,0,0,0
234,232,405,55,Mchc,,,,,23-03-2022 23:27,1,0,0,0
235,232,405,55,Mcv,,,,,23-03-2022 23:28,1,0,0,0
236,232,405,55,Hemoglobin,,,,,23-03-2022 23:28,1,0,0,0
237,232,405,55,Neutrophils,,,,,23-03-2022 23:29,1,0,0,0
238,232,405,55,Lymphocytes,,,,,23-03-2022 23:29,1,0,0,0
239,232,405,0,Absolute Leucocyte Count,,,,,23-03-2022 23:29,1,0,0,0
240,232,405,55,Eosinophils,,,,,23-03-2022 23:30,1,0,0,0
241,232,405,56,Immunoglobulin E (Ige) Total,,,,,23-03-2022 23:33,1,0,0,0
242,232,405,57,Vitamin D (25 - Oh Vitamin D),,,,,23-03-2022 23:34,1,0,0,0
243,232,405,58,Total Iron Binding Capacity ( Tibc) - Serum,,,,,23-03-2022 23:35,1,0,0,0
244,232,405,58,Total Iron Binding Capacity ( Tibc) - Serum,,,,,23-03-2022 23:35,1,0,0,0
245,232,405,0,Iron - Serum,,,,,23-03-2022 23:35,1,0,0,0
246,232,405,58,% Of Saturation,,,,,23-03-2022 23:36,1,0,0,0
247,232,405,59,Rbc Count,,,,,23-03-2022 23:37,1,0,0,0
248,232,405,59,Differential Leucocytic Count (Dlc),,,,,23-03-2022 23:37,1,0,0,0
249,232,405,59,Erythrocyte Sedimentation Rate (Esr),,,,,23-03-2022 23:38,1,0,0,0
250,232,405,59,Total Leucocyte Count (Tlc),,,,,23-03-2022 23:38,1,0,0,0
251,232,405,59,Platelet Count,,,,,23-03-2022 23:38,1,0,0,0
252,232,405,59,Peripheral Smear,,,,,23-03-2022 23:38,1,0,0,0
253,232,405,59,Pcv,,,,,23-03-2022 23:39,1,0,0,0
254,232,405,59,Mch,,,,,23-03-2022 23:39,1,0,0,0
255,232,405,59,Mchc,,,,,23-03-2022 23:40,1,0,0,0
256,232,405,59,Mcv,,,,,23-03-2022 23:40,1,0,0,0
257,232,405,59,Hemoglobin,,,,,23-03-2022 23:40,1,0,0,0
258,232,405,59,Neutrophils,,,,,23-03-2022 23:41,1,0,0,0
259,232,405,0,Lymphocytes,,,,,23-03-2022 23:41,1,0,0,0
260,232,405,59,Eosinophils,,,,,23-03-2022 23:41,1,0,0,0
261,232,405,59,Absolute Leucocyte Count,,,,,23-03-2022 23:41,1,0,0,0
262,232,405,60,Chloride - Serum,,,,,23-03-2022 23:43,1,0,0,0
263,232,405,60,Potassium - Serum / Plasma,,,,,23-03-2022 23:43,1,0,0,0
264,232,405,0,Sodium - Serum,,,,,23-03-2022 23:43,1,0,0,0
265,232,405,61,"Immunoglobulin A, Iga",,,,,23-03-2022 23:45,1,0,0,0
266,232,405,62,"Immunoglobulin M, Igm",,,,,23-03-2022 23:47,1,0,0,0
267,232,405,63,"Immunoglobulin G, Igg",,,,,23-03-2022 23:48,1,0,0,0
268,232,405,64,Immunoglobulin E (Ige) Total,,,,,23-03-2022 23:50,1,0,0,0
269,232,405,65,Vitamin D (25 - Oh Vitamin D),,,,,23-03-2022 23:51,1,0,0,0
270,232,405,66,Total Iron Binding Capacity ( Tibc) - Serum,,,,,23-03-2022 23:52,1,0,0,0
271,232,405,66,Iron - Serum,,,,,23-03-2022 23:54,1,0,0,0
272,232,405,0,% Of Saturation,,,,,23-03-2022 23:54,1,0,0,0
273,232,405,0,% Of Saturation,,,,,23-03-2022 23:54,1,0,0,0
274,232,405,67,Chloride - Serum,,,,,23-03-2022 23:56,1,0,0,0
275,232,405,67,Potassium - Serum / Plasma,,,,,23-03-2022 23:57,1,0,0,0
276,232,405,0,Potassium - Serum / Plasma,,,,,23-03-2022 23:58,1,0,0,0
277,232,405,67,Sodium - Serum,,,,,23-03-2022 23:58,1,0,0,0
278,232,405,71,Prothrombin Time,,,,,24-03-2022 00:05,1,0,0,0
279,232,405,71,Control (Mnpt),,,,,24-03-2022 00:05,1,0,0,0
280,232,405,71,Ratio,,,,,24-03-2022 00:05,1,0,0,0
281,232,405,71,International Normalized Ratio (Inr),,,,,24-03-2022 00:05,1,0,0,0
282,232,405,0,Isi,,,,,24-03-2022 00:06,1,0,0,0
283,232,405,71,Isi,,,,,24-03-2022 00:06,1,0,0,0
284,232,405,71,Prothrombin Index,,,,,24-03-2022 00:06,1,0,0,0
286,232,405,79,Total Iron Binding Capacity ( Tibc) - Serum,,,,,24-03-2022 00:16,1,0,0,0
287,232,405,79,Iron - Serum,,,,,24-03-2022 00:16,1,0,0,0
288,232,405,79,% Of Saturation,,,,,24-03-2022 00:17,1,0,0,0
289,232,405,80,"Hba1c, Glycated Hemoglobin",,,,,24-03-2022 00:20,1,0,0,0
290,232,405,80,Estimated Average Glucose (Eag),,,,,24-03-2022 00:20,1,0,0,0
291,232,405,81,Vitamin D (25 - Oh Vitamin D),,,,,24-03-2022 00:35,1,0,0,0
292,232,405,82,Sp. Gravity,,,,,24-03-2022 00:39,1,0,0,0
293,232,405,83,"Thyroxine (T4, Total), Serum",,,,,24-03-2022 00:43,1,0,0,0
294,232,405,83,"Tri Iodothyronine (T3, Total), Serum",,,,,24-03-2022 00:45,1,0,0,0
295,232,405,83,Thyroid Stimulating Hormone (Tsh),,,,,24-03-2022 00:45,1,0,0,0
296,232,405,83,Ultrasensitive Tsh (Optional),,,,,24-03-2022 00:45,1,0,0,0
297,232,405,84,Blood Urea Nitrogen,,,,,24-03-2022 00:48,1,0,0,0
298,232,405,84,Urea - Serum,,,,,24-03-2022 00:49,1,0,0,0
299,232,405,0,"Creatinine, Serum",,,,,24-03-2022 00:49,1,0,0,0
300,232,405,0,"Phosphorus, Inorganic - Serum",,,,,24-03-2022 00:50,1,0,0,0
301,232,405,85,fbg,mmol/h,>6,,,24-03-2022 01:30,1,0,0,0
302,232,405,85,impaired,mmol/l,6.1-6.9,,,24-03-2022 01:33,1,0,0,0
304,232,405,0,diabetes,mmol/l,>=7,,,24-03-2022 01:35,1,0,0,0
305,232,405,88,normal,mg/dL,453,236,,24-03-2022 01:46,1,0,0,0
306,232,405,88,Pre-diabetic,mg/dL,153,85,,24-03-2022 01:47,1,0,0,0
307,232,405,88,diabetic,mg/dL,99,69,,24-03-2022 01:47,1,0,0,0
308,232,405,89,creatinine,mg/dL,0.8-1.2,0.8-1.2,,24-03-2022 01:57,1,0,0,0
309,232,405,89,urea,mg/dl,18-40,18-40,,24-03-2022 01:58,1,0,0,0
310,232,405,90,bilirubin,mg/dl,0.2,0.2,,24-03-2022 02:00,1,0,0,0
311,232,405,90,SGOT,U/L,8,8,,24-03-2022 02:00,1,0,0,0
312,232,405,90,SGPT,U/L,10,10,,24-03-2022 02:01,1,0,0,0
313,232,405,90,Alkaline phosphates,u/l,27,27,,24-03-2022 02:01,1,0,0,0
314,232,405,91,sodium,mmol/L,127.2,127.2,,24-03-2022 02:05,1,0,0,0
315,232,405,91,potassium,mmol/L,2.8,2.8,,24-03-2022 02:06,1,0,0,0
316,232,405,91,chloride,mmol/L,92.4,92.4,,24-03-2022 02:06,1,0,0,0
317,232,405,91,Bicarbonate,mmol/L,14.5,14.5,,24-03-2022 02:07,1,0,0,0
318,232,405,91,Urea,mg/dl,25.1,25.1,,24-03-2022 02:08,1,0,0,0
319,232,405,92,Normal,3,,,,24-03-2022 02:21,1,0,0,0
320,232,405,93,normal,mg/dl,Jun-20,Jun-20,,24-03-2022 02:28,1,0,0,0
321,232,405,92,normal,mm³,4.5-5.5*10^6,3.6-5.0*10^6,,24-03-2022 02:28,1,0,0,0
322,232,405,94,normal,mg/dl,0.7-1.3,0.6-1.1,,24-03-2022 02:33,1,0,0,0
323,232,405,95,MCV,fl,80-100,80-100,,24-03-2022 02:37,1,0,0,0
324,232,405,95,MCH,pg,27-32,27-32,,24-03-2022 02:37,1,0,0,0
325,232,405,96,normal,mg/dl,4.5-8.0,2.5-6.2,,24-03-2022 02:37,1,0,0,0
